Neural Network Name, Layer Number, NumPEs, Runtime (Cycles), Activity count-based Energy (nJ), Throughput (MACs/Cycle), Throughput Per Energy (GMACs/s*J), Area, Power, NoC BW Req (Elements/cycle), Avg BW Req, Peak BW Req, Vector Width, Offchip BW Req (Elements/cycle),  L2 SRAM Size Req (Bytes), L1 SRAM Size Req (Bytes), Multicasting Factor (Weight), Multicasting Factor (Input), Num Total Input Pixels, Num Total Weight Pixels, Ops/J, Num MACs, PE power, L1 power, L2 power, NOC power, input l1 read, input l1 write, input l2 read, input l2 write, input reuse factor,filter l1 read, filter l1 write, filter l2 read, filter l2 write, filter reuse factor,output l1 read, output l1 write, output l2 read, output l2 write, output reuse factor,Ingress Delay (Min), Ingress Delay (Max), Ingress Delay (Avg), Egress Delay (Min), Egress Delay (Max),  Egress Delay (Avg),Compute Delay (Min), Compute Delay (Min), Compute Delay (Avg),Avg number of utilized PEs, Arithmetic Intensity
transformers.models.deit_teacher,1,256,9709060,129417,11.907,92005,4.19089e+08,4751.11,14,3.02229,14,1,14,7688,1536,1,1,150528,589824,8.93282e+11,115605504,312.909,1356.6,26.5236,3055.08,115605504, 28754688, 28754688, 150528, 4.02041, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 33547008, 150528, 1, 1, 4, 1, 1, 1, 1, 258, 258, 258, 12, 4
transformers.models.deit_teacher,2,256,2709504,327098,42.6667,130440,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53428e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,3,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,4,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,5,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,6,256,10838016,736455,42.6667,57935.2,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,2359296,6.27903e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115556416, 115556416, 150528, 4.0017, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 602112, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,7,256,10838016,1.30876e+06,42.6667,32600.9,4.19047e+08,3375.53,160,32.6497,160,1,160,648,6,1,1,602112,2359296,3.53329e+11,462422016,312.909,5.2992,2.2356,3055.08,462422016, 115593280, 115593280, 602112, 4.00042, 462422016, 2359296, 2359296, 2359296, 196, 462422016, 462422016, 150528, 7225344, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,8,256,2709504,897376,42.6667,47546,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,1.28826e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,9,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
transformers.models.deit_teacher,10,256,2709504,327150,42.6667,130419,4.19047e+08,3375.53,160,32.6395,160,1,160,648,6,1,1,150528,589824,3.53372e+11,115605504,312.909,5.2992,2.2356,3055.08,115605504, 28889152, 28889152, 150528, 4.00169, 115605504, 589824, 589824, 589824, 196, 115605504, 115605504, 150528, 1806336, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 256, 4
